[Header]
Serial Number;test10
Recipe;HDI
Name;HDI
Description;serial EOL recipe for Huyndai
Product Number;400903-00293A
Date Time;22.04.2026 16:10:06
SDM - Hold Current [mA];3000
SDM - Pull Current [mA];12000
SDM - PullIn Time [us];1400
SDM - Boost Time [us];1400
Cycle;300
Range [ms];4000
Stabilization [ms];10000
Pressure In Dev [Bar];0.003
Pressure Out Dev [Bar];0.003
Error - Status/Code/Source;0;0;
Flow Range [m3/h] - 0/1/2;22.5;2.4;0.26
Report Version;v2.0

[Conditions]
Pressure Atm S10 [bar];1.024
Temperature S9 [C];23.020
Temperature Gas S11 [C];21.819
Temperature Gas S12 [C];22.506

[Results]
Step;Time;Pressure In;Pressure Out;Speed;Opening Time;Aeff Mean;Pressure S3 Mean; Pressure S4 Mean;Flow Mean;Aeff StdDev;Pressure S3 StdDev;Pressure S4 StdDev;Flow StdDev;Limit Min - Aeff Mean;Limit Max - Aeff Mean;Limit Max - Aeff StdDev;Limit Min - Pressure S3 Mean;Limit Max - Pressure S3 Mean;Limit Max - Pressure S3 StdDev;Limit Min - Pressure S4 Mean;Limit Max - Pressure S4 Mean;Limit Max - Pressure S4 StdDev;Flow Range
-;[s];[Bara];[Bara];[rpm];[ms];[mm2];[Bara];[Bara];[m3/h];[mm2];[Bar];[Bar];[m3/h];[mm2];[mm2];[mm2];[bara];[bara];[bar];[bara];[bara];[bar];-
1;0.0;15.000;0.000;720.000;6.000;11.372;14.991;1.275;8.036;0.013;0.026;0.003;0.013;11.000;12.000;0.050;14.900;15.100;0.080;0.000;0.000;0.000;0
2;35.1;10.000;0.000;720.000;6.000;11.872;9.973;1.150;5.583;0.018;0.038;0.002;0.025;11.500;12.500;0.050;9.900;10.100;0.080;0.000;0.000;0.000;0
3;70.1;10.000;0.000;720.000;8.000;12.168;9.994;1.247;7.648;0.025;0.027;0.003;0.020;12.000;13.000;0.050;9.900;10.100;0.080;0.000;0.000;0.000;0
4;105.1;10.000;0.000;720.000;10.000;12.442;9.997;1.360;9.777;0.015;0.022;0.003;0.018;12.000;13.000;0.050;9.900;10.100;0.080;0.000;0.000;0.000;0
5;140.2;8.000;0.000;900.000;6.000;12.205;7.965;1.150;5.731;0.022;0.038;0.001;0.031;12.000;13.000;0.050;7.900;8.100;0.080;0.000;0.000;0.000;0
6;170.2;8.000;0.000;900.000;10.000;12.567;7.983;1.352;9.857;0.016;0.012;0.001;0.012;12.000;13.000;0.050;7.900;8.100;0.080;0.000;0.000;0.000;0
7;200.2;6.000;0.000;1200.000;6.000;12.342;5.957;1.146;5.780;0.050;0.027;0.001;0.042;12.000;13.000;0.050;5.900;6.100;0.080;0.000;0.000;0.000;0
8;225.3;6.000;0.000;1200.000;8.000;12.404;5.979;1.233;7.773;0.032;0.020;0.001;0.036;12.000;13.000;0.050;5.900;6.100;0.080;0.000;0.000;0.000;0
9;250.3;6.000;0.000;1200.000;10.000;12.467;5.993;1.331;9.787;0.005;0.023;0.002;0.038;12.000;13.000;0.050;5.900;6.100;0.080;0.000;0.000;0.000;0

[Measurement]
Step;Time;Pressure In;Pressure Out;Aeff;Pressure S3;Pressure S4;Flow
;[s];[Bara];[Bara];[mm2];[Bara];[Bara];[m3/h]
1;0.0;15.000;0.000;11.368;14.978;1.274;8.026
1;0.1;15.000;0.000;11.372;14.974;1.276;8.027
1;0.2;15.000;0.000;11.368;14.981;1.280;8.027
1;0.3;15.000;0.000;11.368;14.981;1.274;8.027
1;0.4;15.000;0.000;11.368;14.982;1.274;8.028
1;0.5;15.000;0.000;11.367;14.985;1.278;8.029
1;0.6;15.000;0.000;11.365;14.988;1.280;8.029
1;0.7;15.000;0.000;11.365;14.988;1.275;8.030
1;0.8;15.000;0.000;11.368;14.986;1.274;8.030
1;0.9;15.000;0.000;11.366;14.987;1.273;8.030
1;1.0;15.000;0.000;11.364;14.990;1.278;8.030
1;1.1;15.000;0.000;11.368;14.985;1.275;8.030
1;1.2;15.000;0.000;11.361;14.993;1.275;8.029
1;1.3;15.000;0.000;11.360;14.994;1.273;8.029
1;1.4;15.000;0.000;11.361;14.992;1.273;8.028
1;1.5;15.000;0.000;11.359;14.994;1.277;8.028
1;1.6;15.000;0.000;11.355;14.998;1.279;8.028
1;1.7;15.000;0.000;11.357;14.996;1.279;8.028
1;1.8;15.000;0.000;11.357;14.995;1.273;8.027
1;1.9;15.000;0.000;11.355;14.997;1.273;8.027
1;2.0;15.000;0.000;11.354;14.999;1.278;8.027
1;2.1;15.000;0.000;11.355;14.997;1.274;8.027
1;2.2;15.000;0.000;11.352;15.000;1.279;8.027
1;2.3;15.000;0.000;11.353;15.000;1.274;8.027
1;2.4;15.000;0.000;11.352;15.001;1.273;8.027
1;2.5;15.000;0.000;11.351;15.003;1.278;8.027
1;2.6;15.000;0.000;11.349;15.006;1.279;8.028
1;2.7;15.000;0.000;11.349;15.006;1.275;8.028
1;2.8;15.000;0.000;11.352;15.003;1.273;8.028
1;2.9;15.000;0.000;11.351;15.004;1.273;8.028
1;3.0;15.000;0.000;11.350;15.006;1.277;8.029
1;3.1;15.000;0.000;11.348;15.009;1.279;8.029
1;3.2;15.000;0.000;11.348;15.009;1.274;8.029
1;3.3;15.000;0.000;11.345;15.014;1.277;8.029
1;3.4;15.000;0.000;11.348;15.011;1.273;8.029
1;3.5;15.000;0.000;11.350;15.009;1.277;8.030
1;3.6;15.000;0.000;11.347;15.013;1.279;8.030
1;3.7;15.000;0.000;11.348;15.012;1.275;8.030
1;3.8;15.000;0.000;11.351;15.008;1.273;8.031
1;3.9;15.000;0.000;11.348;15.013;1.273;8.031
1;4.0;15.000;0.000;11.350;15.011;1.277;8.031
1;4.1;15.000;0.000;11.349;15.014;1.279;8.032
1;4.2;15.000;0.000;11.349;15.014;1.275;8.032
1;4.3;15.000;0.000;11.352;15.011;1.274;8.032
1;4.4;15.000;0.000;11.349;15.015;1.274;8.033
1;4.5;15.000;0.000;11.352;15.013;1.278;8.034
1;4.6;15.000;0.000;11.350;15.017;1.280;8.034
1;4.7;15.000;0.000;11.351;15.016;1.275;8.035
1;4.8;15.000;0.000;11.355;15.013;1.274;8.035
1;4.9;15.000;0.000;11.355;15.014;1.273;8.036
1;5.0;15.000;0.000;11.354;15.015;1.273;8.036
1;5.1;15.000;0.000;11.352;15.018;1.280;8.036
1;5.2;15.000;0.000;11.352;15.018;1.275;8.036
1;5.3;15.000;0.000;11.349;15.023;1.278;8.037
1;5.4;15.000;0.000;11.356;15.016;1.273;8.037
1;5.5;15.000;0.000;11.356;15.016;1.273;8.038
1;5.6;15.000;0.000;11.353;15.021;1.280;8.039
1;5.7;15.000;0.000;11.355;15.020;1.275;8.039
1;5.8;15.000;0.000;11.359;15.016;1.273;8.040
1;5.9;15.000;0.000;11.356;15.020;1.273;8.040
1;6.0;15.000;0.000;11.359;15.019;1.278;8.041
1;6.1;15.000;0.000;11.358;15.021;1.279;8.042
1;6.2;15.000;0.000;11.359;15.021;1.275;8.043
1;6.3;15.000;0.000;11.362;15.018;1.273;8.043
1;6.4;15.000;0.000;11.363;15.018;1.273;8.044
1;6.5;15.000;0.000;11.363;15.020;1.277;8.045
1;6.6;15.000;0.000;11.361;15.023;1.279;8.045
1;6.7;15.000;0.000;11.364;15.020;1.279;8.045
1;6.8;15.000;0.000;11.359;15.026;1.276;8.046
1;6.9;15.000;0.000;11.365;15.019;1.273;8.046
1;7.0;15.000;0.000;11.365;15.019;1.273;8.046
1;7.1;15.000;0.000;11.362;15.023;1.279;8.046
1;7.2;15.000;0.000;11.363;15.022;1.275;8.046
1;7.3;15.000;0.000;11.366;15.019;1.273;8.046
1;7.4;15.000;0.000;11.366;15.019;1.273;8.046
1;7.5;15.000;0.000;11.366;15.019;1.273;8.047
1;7.6;15.000;0.000;11.369;15.015;1.276;8.047
1;7.7;15.000;0.000;11.366;15.020;1.279;8.047
1;7.8;15.000;0.000;11.361;15.026;1.277;8.047
1;7.9;15.000;0.000;11.367;15.019;1.273;8.047
1;8.0;15.000;0.000;11.367;15.020;1.278;8.047
1;8.1;15.000;0.000;11.365;15.022;1.279;8.047
1;8.2;15.000;0.000;11.367;15.019;1.279;8.047
1;8.3;15.000;0.000;11.362;15.025;1.277;8.047
1;8.4;15.000;0.000;11.368;15.018;1.273;8.047
1;8.5;15.000;0.000;11.367;15.019;1.278;8.047
1;8.6;15.000;0.000;11.365;15.021;1.279;8.047
1;8.7;15.000;0.000;11.368;15.018;1.279;8.047
1;8.8;15.000;0.000;11.370;15.016;1.273;8.048
1;8.9;15.000;0.000;11.370;15.017;1.273;8.048
1;9.0;15.000;0.000;11.370;15.018;1.278;8.049
1;9.1;15.000;0.000;11.369;15.020;1.280;8.049
1;9.2;15.000;0.000;11.370;15.019;1.275;8.049
1;9.3;15.000;0.000;11.373;15.016;1.274;8.050
1;9.4;15.000;0.000;11.371;15.019;1.274;8.050
1;9.5;15.000;0.000;11.375;15.017;1.278;8.052
1;9.6;15.000;0.000;11.380;15.011;1.276;8.052
1;9.7;15.000;0.000;11.376;15.018;1.276;8.053
1;9.8;15.000;0.000;11.381;15.014;1.274;8.054
1;9.9;15.000;0.000;11.382;15.014;1.274;8.055
1;10.0;15.000;0.000;11.383;15.015;1.278;8.056
1;10.1;15.000;0.000;11.382;15.017;1.280;8.057
1;10.2;15.000;0.000;11.383;15.016;1.276;8.057
1;10.3;15.000;0.000;11.381;15.020;1.278;8.058
1;10.4;15.000;0.000;11.388;15.012;1.274;8.059
1;10.5;15.000;0.000;11.388;15.013;1.278;8.059
1;10.6;15.000;0.000;11.387;15.016;1.280;8.060
1;10.7;15.000;0.000;11.389;15.014;1.276;8.060
1;10.8;15.000;0.000;11.386;15.018;1.277;8.060
1;10.9;15.000;0.000;11.390;15.014;1.274;8.060
1;11.0;15.000;0.000;11.392;15.011;1.278;8.061
1;11.1;15.000;0.000;11.390;15.013;1.280;8.061
1;11.2;15.000;0.000;11.390;15.012;1.275;8.060
1;11.3;15.000;0.000;11.393;15.009;1.273;8.060
1;11.4;15.000;0.000;11.393;15.008;1.273;8.060
1;11.5;15.000;0.000;11.391;15.010;1.277;8.060
1;11.6;15.000;0.000;11.389;15.012;1.279;8.059
1;11.7;15.000;0.000;11.391;15.008;1.279;8.059
1;11.8;15.000;0.000;11.392;15.006;1.273;8.058
1;11.9;15.000;0.000;11.391;15.006;1.273;8.058
1;12.0;15.000;0.000;11.390;15.008;1.277;8.057
1;12.1;15.000;0.000;11.387;15.010;1.279;8.057
1;12.2;15.000;0.000;11.387;15.009;1.275;8.056
1;12.3;15.000;0.000;11.389;15.005;1.273;8.055
1;12.4;15.000;0.000;11.388;15.005;1.273;8.055
1;12.5;15.000;0.000;11.387;15.006;1.277;8.055
1;12.6;15.000;0.000;11.385;15.008;1.279;8.054
1;12.7;15.000;0.000;11.385;15.007;1.275;8.054
1;12.8;15.000;0.000;11.382;15.011;1.276;8.053
1;12.9;15.000;0.000;11.387;15.003;1.272;8.053
1;13.0;15.000;0.000;11.385;15.004;1.277;8.052
1;13.1;15.000;0.000;11.383;15.006;1.279;8.052
1;13.2;15.000;0.000;11.383;15.005;1.274;8.051
1;13.3;15.000;0.000;11.385;15.001;1.273;8.051
1;13.4;15.000;0.000;11.385;15.001;1.272;8.051
1;13.5;15.000;0.000;11.385;15.001;1.272;8.050
1;13.6;15.000;0.000;11.382;15.004;1.278;8.050
1;13.7;15.000;0.000;11.382;15.002;1.274;8.049
1;13.8;15.000;0.000;11.385;14.998;1.272;8.048
1;13.9;15.000;0.000;11.381;15.002;1.272;8.048
